training_time,gpu_name,model_size,dataset_size,task_type,source
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
